,Transaction_ID,Timestamp,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Vehicle_Plate_Number,Fraud_indicator,Date,Day,Hour
3140,3141,2023-11-28 15:03:00,Truck,FTG-821-BVC-987,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",56,KL45ST0123,0,2023-11-28,28,15
4371,4372,2023-11-28 16:09:00,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",50,KL12YZ3456,0,2023-11-28,28,16
1793,1794,2023-11-29 00:45:00,Car,FTG-150-LMN-345,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",53,KA34NO1239,0,2023-11-29,29,0
3321,3322,2023-11-29 03:55:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",56,KA56MA0123,0,2023-11-29,29,3
2247,2248,2023-11-29 06:45:00,Bus ,FTG-207-JKL-109,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",96,AP73ST7890,0,2023-11-29,29,6
4024,4025,2023-11-29 11:38:00,Sedan,FTG-014-KJH-876,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",72,KA01AB8901,0,2023-11-29,29,11
3654,3655,2023-11-29 12:25:00,SUV,FTG-008-UVW-876,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",55,KA23PQ8901,0,2023-11-29,29,12
3049,3050,2023-11-29 13:08:00,Truck,FTG-630-LPO-250,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",48,KA67WX5789,0,2023-11-29,29,13
957,958,2023-11-29 13:50:00,Sedan,FTG-810-MNO-212,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",76,KA92YZ8601,0,2023-11-29,29,13
4993,4994,2023-11-29 15:28:00,Car,FTG-453-NBH-321,A-101,Regular,Small,90,90,"13.21331620748757, 77.55413526894684",97,AP01OP4567,0,2023-11-29,29,15
3523,3524,2023-11-29 16:28:00,Car,FTG-877-LMK-109,A-101,Regular,Small,100,80,"12.84197701525119, 77.67547528176169",91,KA34GH1234,1,2023-11-29,29,16
793,794,2023-11-29 16:30:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",76,KA94UV2345,0,2023-11-29,29,16
885,886,2023-11-29 16:30:00,Truck,FTG-738-LKJ-872,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",75,KA73IJ6789,0,2023-11-29,29,16
2107,2108,2023-11-29 16:35:00,Bus ,FTG-888-VWX-901,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",77,MH26AB1234,0,2023-11-29,29,16
2888,2889,2023-11-30 01:23:00,Truck,FTG-389-QAZ-743,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",74,KA01DE8901,0,2023-11-30,30,1
1794,1795,2023-11-30 03:15:00,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",47,KA34NO1240,0,2023-11-30,30,3
3741,3742,2023-11-30 10:55:00,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",81,MH01YZ6789,0,2023-11-30,30,10
967,968,2023-11-30 13:55:00,Car,FTG-820-TYU-211,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",95,MH22ST8901,0,2023-11-30,30,13
2775,2776,2023-11-30 22:28:00,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",91,KA34WB2345,0,2023-11-30,30,22
3275,3276,2023-11-30 22:53:00,Sedan,FTG-532-IXC-654,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",78,GJ78QR2345,0,2023-11-30,30,22
2108,2109,2023-11-30 23:20:00,Car,FTG-121-YZA-234,A-101,Express,Small,90,0,"13.21331620748757, 77.55413526894684",60,AP27CD5678,1,2023-11-30,30,23
